name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene927 82 98 20 0 71 82 94 9 90 42 96 91 58 28 13 63 91 90 40 68 44 64 56 72 49 91 26 91 2 77 25 5 69 71 42 49 27 57 70 78 31 85 10 52 14 97 29 86 99 21
gene928 73 11 18 84 35 8 99 7 18 12 98 84 78 89 95 49 11 63 22 52 5 39 72 28 21 67 98 24 71 44 12 30 75 93 11 55 40 65 61 23 87 42 90 11 95 64 8 9 29 29
gene929 4 23 8 36 14 68 9 69 35 45 35 2 54 67 79 29 77 4 58 68 69 31 97 68 0 0 54 86 87 85 54 22 5 93 55 36 9 41 8 27 70 83 69 80 49 64 72 83 35 19
gene930 89 39 78 81 50 84 25 44 14 16 50 31 11 70 29 87 16 90 93 91 47 37 3 30 60 58 23 55 42 72 99 1 95 65 20 20 53 5 36 95 40 60 13 30 7 43 6 28 77 24
gene931 85 5 24 58 95 6 89 15 89 28 13 11 54 89 89 10 94 41 10 7 31 87 27 74 62 77 78 54 71 10 46 44 79 0 93 25 91 3 34 33 75 32 39 47 56 97 60 15 24 25
gene932 43 64 1 70 91 10 78 16 72 25 25 71 44 84 63 67 60 21 8 54 1 54 10 90 91 57 57 91 96 40 22 82 23 58 58 41 1 28 48 72 53 93 27 24 73 93 84 12 87 84
gene933 8 45 66 70 13 41 92 79 14 51 96 90 17 65 2 5 83 6 60 10 90 91 50 93 6 21 34 10 20 81 40 99 73 59 93 12 11 96 33 30 55 57 24 21 60 48 11 86 20 9
gene934 15 84 15 69 52 67 84 8 33 27 37 32 65 45 51 17 76 40 85 13 42 84 4 50 47 30 5 90 68 58 57 7 92 58 47 13 96 57 77 35 57 89 77 38 32 17 60 33 2 48
gene935 1 67 64 3 38 21 67 2 60 53 41 56 48 94 10 67 41 99 70 29 43 71 7 36 87 31 3 44 80 87 36 58 96 80 89 22 75 64 68 32 30 47 69 25 39 24 64 81 5 92
gene936 22 60 92 7 60 11 14 7 47 49 23 96 89 49 42 86 5 44 78 39 93 87 8 13 33 74 10 93 8 37 91 1 13 29 58 70 56 66 64 1 73 25 71 60 33 45 73 2 69 61
gene937 64 68 76 21 1 46 83 66 50 78 73 43 60 83 45 81 36 75 4 62 28 39 6 73 53 47 72 12 91 90 78 83 48 75 76 85 88 42 19 79 41 55 10 34 95 78 97 85 85 59
gene938 97 31 23 4 47 64 25 45 16 10 18 94 64 20 26 27 72 7 53 5 54 70 21 31 19 48 30 63 84 52 76 33 91 93 59 46 68 48 59 29 40 55 20 61 11 87 95 73 79 68
gene939 77 67 50 45 64 33 91 66 91 4 91 91 88 62 78 15 48 56 66 43 37 3 27 88 69 76 30 81 42 54 25 80 36 33 48 75 19 46 21 18 28 20 46 15 48 76 57 34 5 57
gene940 72 31 89 96 82 61 26 49 35 70 58 31 62 73 93 39 74 74 66 73 50 71 60 12 22 40 61 32 45 50 7 85 21 61 55 21 75 1 29 12 22 74 71 54 64 67 2 56 96 30
gene941 15 54 79 15 43 39 35 54 50 15 91 61 56 40 2 89 72 9 77 26 77 12 71 18 36 94 97 16 6 7 40 39 59 16 34 99 60 64 80 42 91 8 72 92 47 15 35 83 97 12
gene942 76 92 96 6 78 38 51 58 41 49 15 91 48 23 26 19 15 84 68 87 32 84 54 14 2 34 23 60 66 29 15 87 20 60 23 93 65 73 4 81 4 6 1 97 51 38 70 23 79 64
gene943 19 45 36 8 91 79 39 52 73 77 87 62 30 62 74 35 32 44 41 15 72 53 33 64 17 58 41 84 4 89 5 5 43 98 26 62 97 42 92 59 79 85 66 56 73 23 92 64 88 19
gene944 26 36 88 64 15 59 53 13 75 38 14 45 91 74 37 27 29 79 77 3 79 58 23 31 50 16 81 64 89 52 54 37 36 43 80 91 58 68 36 58 25 71 80 21 15 1 51 66 50 29
gene945 19 37 17 61 6 50 42 13 67 27 61 65 41 15 47 58 65 8 51 55 95 23 46 97 65 71 46 59 50 96 53 39 94 99 52 55 1 24 81 71 54 54 13 98 88 51 66 6 30 64
gene946 15 79 30 88 30 11 94 8 33 24 90 13 46 56 48 90 49 31 41 31 0 68 62 93 47 20 61 20 95 12 56 12 69 13 11 23 74 78 88 79 62 77 44 88 71 74 73 46 37 57
gene947 99 80 67 11 80 88 34 86 18 76 86 62 59 31 88 10 24 7 76 7 39 89 12 19 64 93 71 90 1 2 66 79 7 72 30 56 23 28 10 54 61 43 29 55 45 22 30 49 86 55
gene948 87 88 49 71 84 87 92 17 84 53 12 5 31 65 91 86 9 44 17 36 72 55 46 74 61 29 79 30 26 23 7 76 34 84 42 78 82 6 90 67 0 41 41 4 89 5 15 9 83 24
gene949 75 60 78 37 78 66 69 42 17 62 62 11 55 46 29 44 3 90 65 31 80 57 82 25 84 31 39 84 33 76 80 56 95 68 94 21 56 91 9 36 55 99 1 14 51 54 8 66 10 0
gene950 73 24 94 20 83 66 67 41 58 37 7 62 7 5 93 61 33 56 65 52 94 33 22 49 19 88 34 76 10 69 31 86 27 23 25 91 52 1 24 26 93 60 43 52 48 27 29 94 42 48
gene951 73 7 16 39 11 85 1 49 28 43 56 62 61 54 41 70 80 41 32 73 99 43 72 21 27 24 85 54 39 74 27 68 11 32 81 68 72 24 11 9 0 2 93 61 51 14 64 88 65 75
gene952 36 95 24 44 37 99 68 56 13 68 88 73 74 22 23 62 52 85 27 95 37 90 21 95 52 40 91 2 44 21 34 61 46 60 10 20 28 8 1 80 94 34 23 75 75 22 94 76 36 52
gene953 52 94 27 3 69 77 1 67 47 0 8 21 69 63 55 97 11 32 97 12 2 17 1 41 47 29 74 72 26 73 35 93 75 35 20 96 75 14 21 80 78 20 95 79 65 68 53 18 54 97
gene954 41 15 20 15 57 4 72 71 95 11 57 16 37 93 51 67 30 29 15 89 77 52 65 61 48 94 6 85 90 90 90 46 52 54 70 99 98 16 9 3 23 5 13 98 96 0 47 94 26 57
gene955 0 79 58 67 80 20 49 41 88 64 77 2 67 11 52 20 50 3 96 73 33 71 93 62 66 83 95 86 3 13 53 20 36 66 30 84 14 42 33 54 55 0 65 86 36 22 27 62 14 12
gene956 96 11 92 11 28 40 1 62 72 4 51 47 51 49 93 99 32 0 13 98 51 45 4 22 62 61 87 32 82 61 35 66 4 56 40 36 33 96 46 24 93 53 97 7 23 78 42 11 41 3
gene957 11 57 93 57 89 67 0 23 79 0 7 64 54 94 25 31 19 96 32 58 59 69 15 78 58 46 97 28 24 65 31 37 48 57 87 90 93 92 66 23 61 6 76 88 94 32 42 95 87 38
gene958 44 30 16 22 49 22 67 82 56 97 59 74 47 49 53 53 49 5 24 23 14 51 96 56 27 42 16 72 79 95 15 2 32 85 6 0 26 27 52 62 16 87 81 11 97 84 56 79 66 29
gene959 9 3 60 89 22 26 53 92 15 15 37 30 25 12 91 78 88 24 33 99 50 50 24 44 26 33 46 34 17 43 8 18 28 1 48 81 40 40 14 34 31 92 45 79 21 13 82 8 34 26
gene960 28 37 39 68 5 49 92 37 32 59 65 46 40 0 68 19 87 92 68 72 32 64 93 40 58 16 8 97 25 94 26 84 7 7 59 57 86 26 23 73 41 85 53 35 2 80 75 31 40 20
gene961 24 75 51 24 67 95 73 24 83 3 16 13 28 8 88 98 18 34 71 85 31 17 0 25 50 94 91 39 76 78 45 33 5 65 81 41 42 12 31 99 67 59 68 53 5 42 14 94 86 91
gene962 51 24 82 45 96 78 88 46 10 10 2 83 65 43 46 5 92 65 94 74 2 99 93 74 73 3 50 40 58 46 37 72 21 0 21 76 26 14 23 86 55 70 44 63 15 70 50 94 85 93
gene963 99 9 36 70 90 7 49 31 72 55 3 51 84 77 87 92 68 55 67 98 53 27 1 70 67 79 51 76 98 81 2 13 63 65 71 44 39 88 77 73 1 98 64 89 52 87 22 70 66 54
gene964 95 6 39 61 84 76 27 57 18 63 79 35 45 76 74 44 84 16 21 51 84 73 7 62 89 56 81 0 5 15 70 21 4 3 31 97 77 48 90 61 23 27 59 86 77 42 58 10 85 9
gene965 81 12 41 51 93 19 81 17 47 21 61 0 84 46 88 57 55 54 92 40 2 30 75 23 26 15 83 41 89 84 87 28 29 4 6 65 1 1 79 74 86 18 99 85 40 15 2 3 24 65
gene966 62 69 81 39 60 13 67 22 28 51 50 19 25 2 20 95 17 97 64 82 38 87 18 67 49 71 68 55 23 1 74 76 27 29 51 39 21 43 89 94 28 23 79 46 97 38 7 13 77 55
gene967 74 19 28 50 48 71 68 72 90 35 26 28 7 86 75 84 46 56 37 87 95 92 53 94 37 19 95 72 26 60 8 80 19 93 55 72 99 19 77 62 7 21 2 56 53 5 75 12 22 33
gene968 29 12 78 1 97 9 69 3 75 62 14 26 58 15 51 7 44 21 62 57 3 85 0 39 71 9 95 5 89 18 38 78 14 55 39 49 69 70 6 49 72 14 36 55 62 6 27 94 8 58
gene969 90 84 28 75 6 31 50 91 19 54 9 92 9 38 91 37 54 49 54 90 57 83 31 30 44 72 42 38 95 26 78 65 24 22 77 8 2 66 23 34 11 59 95 37 14 0 98 32 72 13
gene970 10 96 44 64 55 74 47 4 60 31 26 80 18 99 75 54 35 42 69 73 84 37 6 21 8 65 64 15 35 61 4 44 25 98 63 33 31 43 92 8 13 65 20 43 29 93 41 0 51 99
gene971 55 26 81 56 39 60 61 21 82 22 9 32 74 98 77 75 14 15 77 74 21 45 71 74 1 22 55 14 44 67 85 2 61 43 57 36 61 52 72 4 85 18 2 33 45 75 15 1 44 57
gene972 27 90 88 70 35 83 19 28 46 22 83 77 11 94 51 6 24 17 85 29 76 96 95 1 63 73 94 37 48 53 54 95 56 69 76 66 61 14 33 47 21 26 41 92 49 89 85 35 72 32
gene973 40 92 88 30 10 53 7 40 90 88 18 82 87 9 12 29 69 75 56 69 16 82 32 51 50 45 63 9 97 44 70 37 54 81 42 36 97 11 7 84 53 34 87 38 75 67 35 2 54 62
gene974 73 45 14 78 91 2 81 97 42 37 76 83 97 74 15 23 18 91 66 69 72 53 47 20 90 32 30 70 74 65 45 0 51 34 54 85 12 95 51 36 9 81 26 96 31 51 52 49 62 41
gene975 35 43 63 63 56 25 95 42 6 16 64 83 91 4 8 52 54 26 98 73 99 4 97 56 21 42 60 28 10 74 12 59 33 21 6 85 32 25 34 23 23 3 76 74 89 0 17 15 73 69
gene976 30 10 88 52 37 76 69 0 14 47 43 19 60 49 72 38 28 63 78 11 4 40 96 8 96 69 13 71 47 34 29 88 82 92 19 98 32 93 61 90 20 70 82 59 35 19 48 13 72 55
gene977 7 62 18 20 36 50 40 8 11 95 79 56 16 82 74 32 74 92 9 52 72 11 16 21 17 94 3 33 73 57 38 19 46 27 15 25 76 81 17 74 35 96 90 94 28 54 4 99 5 45
gene978 91 79 82 25 66 32 74 38 15 45 93 52 77 58 68 90 90 46 31 42 80 32 38 62 8 79 62 49 82 31 98 29 22 59 65 59 16 23 28 88 66 43 70 66 1 8 36 98 62 56
gene979 24 5 51 21 75 26 61 49 60 64 24 43 86 84 68 61 72 5 71 12 81 57 17 88 83 15 47 50 84 89 97 16 86 45 65 23 44 18 18 13 94 21 55 21 75 74 27 60 50 70
gene980 78 28 73 46 26 52 12 93 68 20 64 27 14 4 63 19 44 88 37 22 92 80 17 67 19 46 17 69 66 23 6 63 24 15 19 37 20 86 87 90 95 15 89 57 0 61 16 0 0 95
gene981 56 71 48 91 71 58 3 91 60 87 4 9 67 13 60 87 71 34 78 50 89 32 6 77 3 54 36 14 96 41 0 48 54 92 79 27 25 85 87 53 87 5 49 91 89 0 73 77 26 32
gene982 61 82 69 4 18 48 34 42 1 53 76 18 69 87 44 52 96 38 96 49 93 13 15 50 22 33 82 62 65 28 4 52 52 52 31 54 87 44 51 93 63 64 41 65 39 61 44 94 70 39
gene983 67 68 56 56 73 92 57 57 97 54 22 77 0 83 66 54 27 1 76 58 11 2 80 85 65 75 40 92 88 59 63 21 47 98 27 69 77 53 2 70 33 8 56 58 2 92 48 48 83 32
gene984 86 78 24 61 14 92 31 24 54 25 27 94 42 14 0 97 33 33 23 5 46 98 45 53 84 19 75 4 61 12 44 96 40 66 97 91 61 86 27 21 98 43 82 72 39 39 20 68 60 38
gene985 59 49 91 79 59 14 30 59 66 38 67 91 19 66 28 6 26 31 50 80 84 37 32 10 87 45 69 26 17 89 76 29 30 31 88 75 38 99 23 70 4 72 33 57 96 31 48 63 70 91
gene986 30 20 20 11 98 88 11 24 98 28 34 90 82 44 2 93 41 22 2 80 56 21 85 29 37 71 35 81 69 99 55 95 68 69 73 33 67 43 83 22 20 22 35 36 82 33 5 99 55 56
gene987 15 27 38 62 28 74 45 90 68 79 34 76 9 26 83 9 80 19 66 33 59 76 42 85 42 54 64 28 73 42 94 1 38 21 95 46 39 91 75 73 17 72 26 91 50 98 74 63 95 89
gene988 78 35 2 31 24 80 44 80 13 26 3 91 62 79 8 41 17 89 23 23 59 98 67 78 88 93 93 33 95 81 42 2 5 29 93 32 24 71 95 14 83 77 44 16 12 32 5 41 1 7
gene989 45 93 90 43 33 47 90 63 60 12 47 43 46 62 19 76 62 96 14 88 32 99 97 11 48 48 37 90 15 67 12 84 57 83 20 84 60 73 42 51 76 73 65 28 41 56 19 72 27 7
gene990 28 98 61 90 27 83 85 18 12 21 93 72 75 61 29 2 82 4 25 5 15 33 49 69 22 43 37 92 56 54 13 85 43 82 46 68 97 40 87 22 73 58 43 1 58 84 0 34 85 30
gene991 63 63 72 44 34 60 74 82 2 77 35 15 79 76 65 15 39 21 82 8 36 24 36 21 12 0 17 19 55 64 36 54 20 58 88 49 8 88 10 24 43 21 6 15 22 68 86 27 31 23
gene992 59 47 35 58 82 61 42 25 37 69 10 98 64 72 23 91 82 42 45 98 62 32 98 54 47 27 56 77 63 53 14 8 66 40 23 82 5 39 44 19 33 90 88 83 21 24 2 58 45 7
gene993 77 70 34 2 58 2 86 73 92 29 62 9 20 41 80 16 25 33 20 66 61 68 51 69 86 52 52 74 71 84 10 96 84 72 98 40 67 30 12 23 7 21 44 38 54 28 64 46 14 86
gene994 12 10 44 55 43 53 36 36 57 24 26 57 17 19 31 78 39 80 26 63 78 12 18 68 48 16 56 74 89 42 56 64 39 96 81 46 66 83 48 55 72 40 77 0 46 46 44 99 37 44
gene995 2 74 19 53 37 14 9 92 37 19 81 67 81 99 55 25 34 27 67 52 76 0 67 33 87 38 71 57 53 18 27 35 96 50 3 4 19 77 79 26 91 80 17 29 44 38 94 23 0 79
gene996 89 55 95 83 32 5 28 87 79 8 72 21 29 66 41 5 0 86 2 19 93 23 10 20 48 18 44 66 41 63 43 21 57 53 59 94 54 20 63 50 26 54 46 70 75 15 51 0 24 79
gene997 74 84 23 55 2 91 86 21 16 51 57 64 14 85 14 7 12 41 85 80 12 65 87 4 33 70 80 8 15 90 68 32 4 3 46 5 17 94 98 54 44 55 48 37 90 44 78 77 37 16
gene998 34 32 25 71 9 4 11 68 68 1 34 12 93 49 36 25 35 12 51 73 8 15 96 29 49 27 98 78 57 13 89 22 16 75 87 93 48 97 77 40 32 88 64 94 25 41 78 89 9 85
gene999 52 3 24 88 36 44 85 70 61 3 8 27 56 67 86 32 81 21 71 36 17 23 20 76 17 13 78 43 75 36 1 92 9 74 92 17 21 77 45 17 93 74 88 48 80 55 72 34 76 89
gene1000 25 72 6 96 61 55 70 23 9 44 36 4 71 29 63 21 4 64 70 11 46 53 77 71 26 70 90 10 46 26 90 67 79 90 68 55 39 13 19 29 31 13 20 7 18 19 43 37 58 92
gene1001 91 0 95 66 20 48 49 34 54 92 35 21 84 85 9 54 60 6 94 60 80 15 12 16 11 30 4 16 37 59 43 47 32 40 96 45 39 46 66 20 68 48 99 98 40 61 33 30 40 53
gene1002 27 48 93 88 72 35 47 15 24 19 32 0 19 33 1 8 88 93 24 11 32 59 76 91 79 6 31 89 99 21 53 4 70 64 55 48 75 10 46 74 85 30 50 48 20 59 2 17 84 33
gene1003 82 59 98 23 22 78 67 45 14 54 87 40 39 49 83 86 31 61 16 68 0 20 45 75 63 60 15 14 16 25 31 79 37 86 57 49 93 16 28 37 65 85 36 85 22 89 30 0 27 2
gene1004 55 53 67 49 16 27 93 69 18 6 0 39 64 35 36 4 69 76 70 25 65 49 21 95 44 30 91 53 0 6 55 9 38 98 29 25 85 86 63 70 10 54 82 75 9 49 74 94 50 63
gene1005 56 33 79 51 28 82 95 53 51 99 70 69 34 23 87 88 22 51 43 33 58 38 73 77 46 32 85 51 76 16 78 40 95 29 17 95 86 78 42 52 70 40 92 73 51 60 86 93 2 92
gene1006 41 81 42 78 12 94 48 38 9 3 57 76 17 27 78 96 62 17 1 6 1 12 15 87 26 51 61 55 93 58 60 71 5 97 8 66 95 7 24 68 30 97 65 79 67 99 29 9 14 44
gene1007 58 68 80 22 2 34 79 40 60 12 6 76 8 33 47 15 14 69 36 79 7 30 15 66 1 23 18 15 73 98 72 34 55 29 82 47 68 41 9 83 18 16 8 14 40 82 75 88 92 90
gene1008 85 95 65 41 61 20 8 84 9 24 44 28 58 14 83 38 28 39 75 65 49 77 97 28 13 86 36 82 7 65 67 13 0 48 40 50 48 99 3 66 25 2 71 24 23 50 19 83 19 32
gene1009 61 94 7 98 8 58 9 90 32 6 24 71 83 10 97 54 7 15 3 51 73 4 16 47 29 34 30 12 18 12 11 65 43 37 16 15 34 42 3 3 96 37 43 65 64 29 40 68 35 6
gene1010 4 52 59 14 35 33 17 91 50 17 26 48 42 54 28 8 16 87 24 26 19 53 84 12 31 90 3 95 39 24 8 80 25 33 35 27 12 37 76 56 84 34 16 33 79 81 10 71 66 46
gene1011 12 4 62 39 69 69 45 89 64 47 70 43 96 8 69 37 62 79 96 16 62 32 4 1 87 93 0 51 81 72 29 2 51 37 42 46 96 15 92 73 66 18 53 30 88 92 59 55 33 36
gene1012 5 10 2 8 47 3 49 96 3 59 69 93 52 1 77 40 20 50 5 50 10 51 95 99 85 80 18 26 0 55 29 73 13 39 89 18 61 95 50 56 48 39 43 35 11 64 96 68 76 67
gene1013 87 59 88 22 86 6 35 11 97 54 45 11 60 34 85 6 41 0 57 70 39 2 90 30 78 72 34 86 55 93 16 79 63 30 58 65 20 27 27 47 1 55 91 46 34 31 33 97 46 75
gene1014 98 73 73 35 48 44 32 1 15 8 55 6 66 42 71 48 29 54 82 39 15 29 44 35 89 20 85 71 58 58 36 59 44 66 79 73 55 65 47 33 28 30 82 57 9 51 81 27 73 7
gene1015 1 89 36 40 36 51 40 34 85 68 92 0 26 99 21 63 41 85 81 13 89 17 19 16 9 5 21 61 77 99 81 21 3 50 1 85 49 84 25 45 93 94 84 86 26 70 88 24 22 72
gene1016 42 24 65 98 8 53 85 99 98 96 27 79 92 65 32 49 37 75 56 55 40 43 15 69 63 22 78 78 72 37 47 66 71 3 0 68 9 16 68 65 30 21 4 2 77 79 94 81 80 43
gene1017 38 21 0 68 91 83 37 21 50 38 57 54 71 77 87 5 0 36 71 62 51 27 98 71 21 46 20 9 77 45 4 83 79 15 36 36 27 3 94 78 82 8 75 9 91 2 78 44 50 3
gene1018 29 83 32 72 30 87 90 69 22 96 87 29 92 30 41 8 56 8 4 88 6 96 39 86 48 16 4 80 16 34 19 24 97 20 13 33 79 75 69 42 71 2 20 0 89 13 2 98 50 39
gene1019 61 1 7 85 8 6 45 46 4 19 43 29 56 92 16 24 2 21 35 51 26 15 13 88 32 36 16 60 84 49 80 96 1 33 71 15 62 77 69 57 89 36 36 18 85 37 92 29 60 22
gene1020 12 16 70 3 70 34 38 83 30 36 73 51 26 67 72 66 71 14 42 2 53 65 47 49 37 75 90 84 27 33 64 64 75 30 28 44 27 92 19 33 79 60 71 14 86 51 12 37 72 52
gene1021 65 75 52 62 61 34 7 60 47 82 2 14 78 10 8 59 84 81 58 92 10 61 91 83 4 43 52 5 76 26 44 37 40 70 63 1 56 41 50 81 5 95 58 16 17 82 21 45 28 21
gene1022 94 80 7 98 36 45 77 75 31 24 69 33 21 17 92 49 51 57 11 23 44 21 84 87 85 92 15 51 24 37 97 2 17 66 65 29 2 24 63 89 27 68 48 87 63 46 25 25 53 73
gene1023 12 63 3 97 54 66 88 67 60 58 24 79 90 20 40 23 84 36 98 54 84 88 28 25 91 12 50 9 13 85 50 28 58 33 34 60 80 87 58 2 9 24 83 52 75 85 97 38 7 98
gene1024 91 11 33 89 77 27 42 91 21 22 6 52 67 19 72 62 83 94 83 11 37 73 55 59 19 50 87 67 98 42 71 63 55 84 19 51 99 20 92 89 3 81 76 37 77 33 42 38 34 69
gene1025 54 40 44 4 26 20 32 66 5 92 79 66 45 58 61 97 2 89 98 60 52 26 91 65 74 75 54 7 69 79 94 53 48 63 79 30 51 52 5 21 6 31 35 67 89 45 58 3 17 5
gene1026 3 17 77 78 75 13 90 75 88 92 57 81 6 29 40 71 95 81 99 76 81 88 40 8 12 3 10 47 13 36 86 34 62 51 21 64 87 92 79 11 45 57 85 64 95 47 17 34 87 71
gene1027 6 55 90 41 22 6 10 79 48 24 82 12 26 4 35 45 86 95 43 44 80 14 50 11 15 75 1 82 68 53 61 61 63 14 48 6 4 64 62 27 24 0 56 43 93 90 11 75 39 80
gene1028 13 89 33 23 61 96 41 71 30 71 12 37 25 26 61 19 51 13 90 53 74 31 45 41 88 80 35 48 19 67 77 70 48 76 80 65 0 15 78 67 22 62 22 36 49 18 89 5 49 59
gene1029 11 31 9 4 82 53 27 83 34 93 50 40 98 35 9 21 34 44 22 36 63 64 53 84 52 85 10 1 75 63 98 98 68 10 30 57 53 58 46 37 87 66 91 11 60 97 71 55 0 43
gene1030 34 34 67 88 91 12 7 54 8 67 59 58 68 31 98 14 13 29 17 23 54 85 17 20 81 29 71 11 11 82 78 73 93 91 84 90 58 40 41 0 43 72 43 85 54 70 0 12 80 72
gene1031 26 90 51 99 47 47 87 32 4 6 18 40 52 90 76 90 88 35 27 99 50 41 67 70 1 8 13 14 96 81 33 30 58 80 51 86 94 91 52 18 59 86 18 87 99 55 64 55 50 39
gene1032 18 58 56 69 5 59 53 90 63 92 55 36 81 53 14 16 94 6 15 62 9 65 61 32 32 64 84 45 71 37 6 56 57 89 86 92 25 88 8 62 69 20 7 95 29 79 92 11 43 41
gene1033 1 14 97 25 1 53 43 91 60 34 36 31 55 25 41 67 99 54 89 10 88 67 26 30 52 80 68 23 11 97 80 2 44 85 43 48 85 39 4 47 78 98 15 22 60 67 97 71 34 31
gene1034 82 76 74 70 6 13 58 12 38 69 91 10 18 77 76 32 79 81 94 70 93 0 71 0 98 5 29 32 66 82 88 64 43 14 14 57 21 98 16 38 34 64 9 91 4 13 95 59 26 82
gene1035 38 44 4 74 66 17 36 62 14 48 96 84 77 35 86 57 94 58 10 6 72 93 68 78 2 85 60 8 32 37 91 91 51 86 8 69 8 93 11 3 43 66 72 40 34 65 88 2 6 34
gene1036 34 8 13 55 66 79 88 80 23 79 42 5 65 45 23 75 96 43 70 44 28 45 14 55 80 0 63 90 70 71 36 54 23 6 38 84 29 64 58 12 20 38 81 86 50 34 82 24 70 31
gene1037 73 10 3 42 83 56 34 49 10 98 74 89 25 86 64 51 59 34 47 14 1 28 69 9 29 16 46 30 77 83 68 18 42 26 99 95 27 12 47 5 12 37 32 10 96 47 31 59 12 60
gene1038 19 73 69 13 58 69 62 59 64 30 15 59 42 93 77 10 20 26 4 9 94 54 48 66 30 17 50 40 90 48 39 31 70 16 90 77 6 17 65 88 41 83 43 28 17 46 38 4 14 14
gene1039 23 74 63 9 71 73 77 0 29 75 46 71 12 11 58 68 17 87 90 31 17 42 19 93 84 88 49 47 47 85 47 43 45 17 77 4 17 14 17 50 1 59 28 51 71 98 52 51 98 73
gene1040 13 5 60 24 44 91 27 28 49 66 25 72 7 4 3 27 58 80 73 33 24 72 25 33 81 16 92 49 23 96 4 20 86 18 72 8 20 12 54 29 86 81 19 25 83 16 51 98 35 69
gene1041 56 13 95 83 85 80 14 67 97 34 46 71 68 72 93 7 2 13 41 12 22 31 85 82 97 54 45 31 74 78 0 48 77 51 29 19 77 67 82 75 59 47 92 17 71 7 98 1 90 41
gene1042 6 83 16 97 83 83 21 35 91 52 36 43 53 69 28 78 79 97 17 77 0 83 99 25 33 41 6 71 73 53 46 31 20 40 19 50 66 93 59 16 48 65 7 80 31 21 92 88 69 19
gene1043 91 90 2 35 56 74 0 63 19 18 46 42 30 62 81 74 71 95 71 57 64 42 39 11 50 54 95 28 23 55 30 6 47 18 2 18 4 15 27 98 92 14 97 0 59 16 89 19 22 68
gene1044 32 29 94 3 75 7 97 49 82 30 12 79 92 91 53 93 91 79 2 95 48 65 86 79 88 17 69 24 93 33 78 0 27 91 95 56 76 96 85 28 25 8 78 75 14 72 85 44 70 80
gene1045 71 99 61 44 25 54 37 63 28 18 91 21 16 69 35 47 99 24 26 34 21 12 41 6 60 15 60 57 21 95 25 23 42 24 53 14 42 66 68 88 8 49 30 75 79 26 62 61 48 32
gene1046 71 80 41 97 87 19 90 51 44 57 81 25 55 40 30 17 19 92 17 16 73 32 57 1 19 36 99 20 14 28 95 5 97 25 54 83 38 89 78 73 86 12 56 71 83 37 47 55 46 53
gene1047 80 36 72 76 19 11 51 22 25 32 45 22 90 14 84 37 1 28 3 8 24 9 24 51 84 74 75 63 23 22 63 44 5 66 45 84 30 1 5 29 3 34 20 92 46 25 11 72 85 1
gene1048 61 87 72 96 77 50 24 11 6 52 44 40 86 49 37 84 65 66 46 38 67 54 34 60 91 96 93 81 80 37 93 74 25 6 9 72 17 69 74 12 12 80 95 88 68 58 48 56 19 42
gene1049 97 70 16 68 99 54 2 63 66 75 64 57 76 47 29 56 28 75 68 9 30 71 13 23 14 56 62 42 21 53 34 22 53 32 50 75 74 9 8 93 87 85 80 94 64 7 71 49 55 18
gene1050 52 56 75 37 18 82 17 31 54 82 57 31 63 28 48 28 76 95 13 0 4 23 60 49 15 50 26 95 5 98 95 87 88 22 99 10 73 89 22 93 73 30 82 7 88 33 17 63 69 50
gene1051 83 86 50 7 62 45 83 22 57 46 88 60 58 5 59 95 85 18 2 66 95 67 9 39 56 44 27 74 25 64 29 21 20 75 82 54 87 34 78 25 55 90 9 38 46 76 13 40 3 33
gene1052 68 65 13 80 57 57 62 69 94 87 82 96 59 42 8 84 91 19 50 95 61 2 3 7 49 31 94 4 17 1 38 85 47 37 16 57 79 59 22 63 26 29 39 24 52 49 62 34 60 37
gene1053 83 56 34 92 82 98 55 44 22 82 46 23 11 61 31 35 15 37 66 30 1 82 36 36 71 10 24 30 13 21 91 91 59 64 3 89 68 11 36 2 53 84 12 68 36 62 30 62 89 55
gene1054 12 29 31 38 80 84 53 74 59 59 44 36 26 19 12 57 16 85 93 35 26 52 43 74 86 23 20 2 82 4 46 72 24 17 77 83 72 52 27 53 98 15 49 91 39 6 8 20 70 35
gene1055 54 20 4 24 88 65 52 89 54 39 49 48 91 76 20 91 86 71 24 81 20 24 19 29 17 63 30 24 87 67 30 49 32 58 4 9 93 49 18 87 39 49 25 74 51 22 75 37 96 87
gene1056 51 1 64 88 38 75 6 76 46 19 96 28 72 79 70 63 80 37 17 58 49 14 72 31 3 61 81 73 71 56 89 84 80 19 8 4 60 41 18 54 78 10 94 59 6 62 77 29 44 76
gene1057 91 49 70 42 50 84 71 51 37 8 58 47 99 56 16 29 9 32 53 5 73 6 45 26 63 81 5 66 35 91 3 27 16 63 53 28 84 62 15 30 48 13 39 70 55 75 22 49 13 19
gene1058 4 2 85 91 41 74 87 86 53 72 30 90 16 81 86 85 29 80 82 99 90 2 95 2 46 18 78 36 41 27 33 53 28 92 54 5 80 94 61 37 28 99 11 51 94 78 58 74 54 92
